same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-336735.0,75.0,75.0,646.0,10.0,0.13333333333333333,1.0,8.613333333333333,13187,0,1,0,24,0.0,0.0,0.0,0.0,7.583225904299691e-05,0.0,0.0018199742170319254,0.015479876160990712,41.20701095055661,23.70173492785861,40.19898352960875,134.92874554246936,50.73619056143363,52.0442509009074,44.44694418976863,0.0,0.0
False,False,False,8061.0,202.0,258.0,11260.0,464.0,2.297029702970297,1.2772277227722773,55.742574257425744,6391,0,2,1,10,0.0,0.0,0.0,0.0,0.0003129400719762165,0.00015647003598810827,0.0015647003598810829,0.04120781527531083,68.58410386706583,51.39138113158002,175.10353363798143,47.617917759394224,46.52171315014492,44.62865218177451,44.52286507857748,0.0,0.0
False,False,False,-206808.0,774.0,236.0,13682.0,260.0,0.3359173126614987,0.3049095607235142,17.677002583979327,10577,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.454476694714947e-05,0.019003069726648152,6.094107512881465,9.983171327029142,2.252412248980613,63.676963127643916,49.63108509766187,59.08526688155051,55.21001441529422,0.0,0.0
False,False,False,-276120.0,184.0,76.0,808.0,87.0,0.4728260869565217,0.4130434782608696,4.391304347826087,2636,1,2,0,4,2.0,0.0,4.0,0.0003793626707132018,0.0007587253414264037,0.0,0.0015174506828528073,0.10767326732673267,39.692945413108966,33.24235184759912,18.94947214304725,3.0753895210285527,55.03052635859608,14.687874301476535,105.63817928445086,0.0,0.0
False,False,False,-356893.0,246.0,190.0,87.0,149.0,0.6056910569105691,0.7723577235772358,0.35365853658536583,4014,1,0,0,0,0.0,0.0,0.0,0.0002491280518186348,0.0,0.0,0.0,1.7126436781609196,209.29319939504933,14.273800638461267,426.2528797677545,40.75408406198448,65.15134791377247,76.92746751395346,189.80395343760102,0.0,0.0
False,False,False,-27965.0,107.0,72.0,2308.0,118.0,1.1028037383177571,0.6728971962616822,21.570093457943926,1018,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009823182711198428,0.0511265164644714,23.186213289237823,193.37510289859088,32.77074332969079,37.07239702131207,14.336155031343608,26.324988239756365,75.23405196980906,0.0,0.0
False,False,False,-146278.0,1281.0,541.0,27352.0,1493.0,1.165495706479313,0.4223263075722093,21.352068696330992,3399,1,1,1,19,1.0,1.0,19.0,0.0002942041776993233,0.0002942041776993233,0.0002942041776993233,0.005589879376287144,0.05458467388125183,101.93953552024284,38.457178964288495,13.145314190479288,79.99091798226415,39.60606866512918,34.37713621457648,30.70394225022475,0.0,0.10108646841169637
False,False,False,-268748.0,384.0,345.0,1883.0,31.0,0.08072916666666667,0.8984375,4.903645833333333,10699,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.346667912889056e-05,0.01646309081253319,22.99609641765841,150.40924130572137,55.57584335620269,28.823339817269783,118.35761234143664,86.63311063803239,87.64248730524797,0.0,0.0
True,False,False,-33858658.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,3051,1,0,0,13,0.0,0.0,13.0,0.00032776138970829236,0.0,0.0,0.0042608980662078005,0.0,77.69927262014278,23.42031834074864,32.192248336258146,78.72203619559531,27.923990524605212,17.986107002982646,63.25492438696106,0.0,0.0
False,False,False,-255474.0,152.0,97.0,1844.0,53.0,0.34868421052631576,0.6381578947368421,12.13157894736842,16819,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0006540222367560497,0.028741865509761388,6.185916192571124,40.20876163745686,21.668807844448985,18.94947214304725,60.5059684516074,43.84501063804372,94.69699927893028,0.0,0.0
False,False,False,-403490.0,147.0,113.0,2421.0,54.0,0.3673469387755102,0.7687074829931972,16.469387755102037,1505,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0019933554817275745,0.022304832713754646,60.88978031132029,79.12887669580908,9.132627571330554,24.093575464461107,46.716328558774975,8.106286678200368,27.34432451155689,0.0,0.0
True,True,False,-103714.0,945.0,793.0,42890.0,477.0,0.5047619047619047,0.8391534391534392,45.38624338624338,22825,0,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0015772179627601315,0.011121473536955,33.731119950227324,73.36431400766665,41.51283290842415,95.48467585453315,38.37706393431637,53.103765085605964,52.45663217654464,0.011363636363636364,0.0
True,False,False,-7944191.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,3589,1,0,2,19,0.0,2.0,19.0,0.00027862914460852607,0.0,0.0005572582892170521,0.0052939537475619955,0.0,57.48944328732102,4.40152839962593,32.192248336258146,0.3195295910430283,56.015850168817025,31.234328237868038,24.244810592738432,0.0,0.0
False,False,False,-22091.0,256.0,172.0,2018.0,52.0,0.203125,0.671875,7.8828125,8455,2,1,2,23,0.5,1.0,11.5,0.00023654642223536367,0.00011827321111768183,0.00023654642223536367,0.0027202838557066826,0.02576808721506442,45.241339372885726,10.705138453546038,40.487122437859114,21.74108468746942,36.028313922264964,48.89437453831739,40.76690617130996,0.0,0.0
False,False,False,-260939.0,118.0,83.0,1162.0,73.0,0.6186440677966102,0.7033898305084746,9.847457627118645,3551,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.000281610813855252,0.000563221627710504,0.06282271944922548,35.91578514548582,20.07798533554192,88.37083112570156,59.5008040030506,39.236061360677404,32.22445281052687,60.875852639091384,0.0,0.0
False,False,False,543347.0,580.0,85.0,5864.0,95.0,0.16379310344827586,0.14655172413793102,10.110344827586207,747,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013386880856760374,0.01620054570259209,28.787543241108736,33.570238043710496,70.92684331203252,32.74700522882077,2.7639004985985074,9.822750728351664,25.56605360381742,0.0,0.0
False,False,False,-40334.0,75.0,10.0,4746.0,72.0,0.96,0.13333333333333333,63.28,529,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001890359168241966,0.015170670037926675,69.02209640032768,38.75020198323243,59.59547361009044,58.47517578355461,31.395536502792808,70.80885128765483,135.96232119545493,0.0,0.0
True,False,False,-382105.0,475.0,738.0,22435.0,1890.0,3.978947368421053,1.5536842105263158,47.23157894736842,4577,0,3,1,62,0.0,0.0,0.0,0.0,0.0006554511688879179,0.00021848372296263927,0.013545990823683636,0.0842433697347894,222.3292880225034,188.10816957074627,257.6157139469556,132.00277092225159,208.62170396637626,211.7669379300077,205.49186613641706,0.022727272727272728,0.06818181818181818
False,False,False,-187905.0,933.0,1103.0,33660.0,1055.0,1.1307609860664525,1.182207931404073,36.07717041800643,20286,0,0,1,2,0.0,0.0,0.0,0.0,0.0,4.929508035098097e-05,9.859016070196194e-05,0.03134284016636958,209.29319939504933,14.273800638461267,426.2528797677545,40.75408406198448,59.490745732494105,67.68592671056835,55.90057335952493,0.0,0.0
False,False,False,-398413.0,63.0,42.0,1150.0,10.0,0.15873015873015872,0.6666666666666666,18.253968253968253,10923,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00045774970246269334,0.008695652173913044,7.882418534395117,56.18952416832364,354.0483322658078,4.002533744061969,33.50864501857709,16.53731373377951,37.68313373176776,0.0,0.0
False,True,False,-121169.0,3038.0,1188.0,36212.0,2017.0,0.6639236339697169,0.3910467412771561,11.919684002633309,50694,1,0,0,5,0.0,0.0,5.0,1.9726200339290646e-05,0.0,0.0,9.863100169645322e-05,0.055699768032696335,6.094107512881465,9.983171327029142,2.252412248980613,63.676963127643916,41.977865611016256,33.892027357774765,48.01745144804714,0.0,0.0
False,False,False,-117467.0,244.0,545.0,106596.0,0.0,0.0,2.2336065573770494,436.86885245901635,6241,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.001602307322544464,0.0,46.08475722566443,123.01446010447216,18.61916904850166,17.59603245309698,43.883852980191314,54.62392527521698,54.12033255146938,0.0,0.0
False,False,False,-29421.0,249.0,147.0,1302.0,10.0,0.04016064257028112,0.5903614457831325,5.2289156626506035,5661,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00017664723547076492,0.007680491551459293,34.951284475701,53.78445971906869,70.92684331203252,34.541482872197086,32.799357305616624,46.62135655778381,40.001740225199924,0.0,0.0
False,False,False,-71083.0,161.0,32.0,93.0,0.0,0.0,0.19875776397515527,0.577639751552795,1160,1,0,0,0,0.0,0.0,0.0,0.0008620689655172414,0.0,0.0,0.0,0.0,129.67852982720194,16.900163773269707,426.2528797677545,49.741596915461024,45.69019934135787,43.321743706651134,44.629836493773276,0.0,0.0
False,False,False,-295920.0,298.0,139.0,2469.0,181.0,0.6073825503355704,0.4664429530201342,8.28523489932886,3836,0,1,0,6,0.0,0.0,0.0,0.0,0.00026068821689259646,0.0,0.0015641293013555788,0.07330903199675982,64.66801160800799,136.8240174849245,131.61640891126643,38.58212176635885,29.530323814322372,32.62970386964353,37.263035131905724,0.0,0.0
False,False,False,-103119.0,426.0,239.0,744.0,19.0,0.04460093896713615,0.5610328638497653,1.7464788732394363,6506,1,0,0,0,0.0,0.0,0.0,0.00015370427297878883,0.0,0.0,0.0,0.025537634408602152,136.39623583104722,68.89710956776032,107.0828813392895,84.23430412805408,72.80523743341435,74.9728144476788,128.3615068849027,0.0,0.025
False,False,False,-362049.0,297.0,204.0,13527.0,171.0,0.5757575757575758,0.6868686868686869,45.54545454545455,1523,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.002626395272488509,0.012641383898868928,41.713008393690295,24.77953508410961,5.692896612813509,60.903777577747285,29.268911686709927,39.99951157229719,15.555854442556882,0.0,0.0
True,True,False,-16514.0,1411.0,1077.0,10509.0,523.0,0.3706591070163005,0.7632884479092842,7.447909284195607,45329,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2060932294998785e-05,0.049766866495384914,70.75174382740687,214.38568342560944,53.44648417192669,66.92886562298783,32.84691056813854,49.663173129750845,37.595134670382535,0.0,0.0
False,False,False,-121265.0,380.0,354.0,1857.0,32.0,0.08421052631578947,0.9315789473684212,4.886842105263158,6681,0,0,1,14,0.0,0.0,0.0,0.0,0.0,0.00014967819188744198,0.0020954946864241877,0.017232094776521267,3.0091194402323644,26.108722395571693,426.2528797677545,19.211549008661766,61.740596112985116,48.08195082464592,61.15164451360537,0.0,0.0
False,True,False,-33949706.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,12182,2,0,0,118,0.0,0.0,59.0,0.00016417665407978985,0.0,0.0,0.0096864225907076,0.0,1.4956101928826318,36.85309295837664,32.192248336258146,16.974401500858214,30.665572565515628,35.708577432051136,62.52563669674338,0.0,0.0
False,False,False,-372229.0,501.0,344.0,7663.0,94.0,0.187624750499002,0.6866267465069861,15.295409181636725,6395,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0007818608287724785,0.0122667362651703,35.38985001497508,433.2885429740465,128.12737018472708,6.224916880996119,85.76080370266317,86.1186131064163,61.25354292528647,0.0,0.0
False,False,False,-49436.0,7442.0,5901.0,7294.0,1767.0,0.2374361730717549,0.7929320075248589,0.9801128728836336,9888,8,1,3,6,0.125,0.375,0.75,0.0008090614886731393,0.00010113268608414241,0.0003033980582524272,0.0006067961165048543,0.24225390732108584,32.60518087418602,9.943541605471127,98.66483427352536,62.7400001383071,28.56252118403643,33.96620645413417,29.674415355203966,0.4693468924238155,0.0
False,False,False,-2104362.0,606.0,658.0,106092.0,0.0,0.0,1.0858085808580855,175.0693069306931,12268,0,0,1,84,0.0,0.0,0.0,0.0,0.0,8.151287903488751e-05,0.0068470818389305505,0.0,26.584041069170304,70.52810799676936,65.99882117159561,46.12701112318838,48.662705328244314,44.110373809085495,41.94391859453759,0.017857142857142856,0.0
False,False,False,-356292.0,119.0,107.0,130.0,0.0,0.0,0.8991596638655462,1.092436974789916,3601,1,0,0,0,0.0,0.0,0.0,0.00027770063871146905,0.0,0.0,0.0,0.0,10.90766185931627,0.0,25.663545836265417,37.08435623216951,29.360964653381902,39.22859786018569,33.096266191193706,0.0,0.0
False,False,False,-371366.0,73.0,43.0,1885.0,9.0,0.1232876712328767,0.589041095890411,25.82191780821918,10011,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0004994506043352313,0.004774535809018567,62.617639657657925,12.330765866599824,33.47806015261117,116.49397727041193,36.0444783457236,41.26793407931231,42.64693133523877,0.0,0.0
False,False,False,-213947.0,21.0,21.0,2331.0,128.0,6.095238095238094,1.0,111.0,27962,1,0,0,12,0.0,0.0,12.0,3.576282097131822e-05,0.0,0.0,0.0004291538516558186,0.05491205491205491,27.18260616235643,73.36431400766665,41.51283290842415,39.420593859002274,51.801742432175715,41.561374864253224,28.29323522187717,0.0,0.0
True,False,False,-360765.0,587.0,461.0,21349.0,706.0,1.2027257240204428,0.7853492333901193,36.36967632027258,8393,1,0,0,7,0.0,0.0,7.0,0.00011914690813773381,0.0,0.0,0.0008340283569641367,0.033069464611925614,60.80068420667649,39.754499691287435,70.92684331203252,23.287281936713857,23.91752626316832,29.436498548918692,41.746694468453576,0.0,0.0
False,True,False,-7964940.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,3294,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0006071645415907711,0.0015179113539769275,0.0,38.861992464543356,37.72622073397844,32.192248336258146,15.85485078127013,31.23201956534009,19.34345197965504,52.42464697799764,0.0,0.0
False,False,False,-79292.0,655.0,610.0,7683.0,424.0,0.6473282442748092,0.931297709923664,11.729770992366412,34684,1,0,1,0,0.0,1.0,0.0,2.8831737977165263e-05,0.0,2.8831737977165263e-05,0.0,0.055186775998958736,127.6195337635383,120.88229359722393,2.252412248980613,74.4533557710818,83.79682769540753,86.55525555682898,89.63515136163026,0.0,0.01639344262295082
True,False,False,-8112122.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,9349,3,0,0,77,0.0,0.0,25.66666666666667,0.00032088993475237987,0.0,0.0,0.008236174991977752,0.0,34.47565171829843,37.72622073397844,32.192248336258146,78.63472820977306,32.003165954831445,35.406447273059634,44.59353582983412,0.0,0.0
False,False,False,-50691.0,139.0,185.0,1295.0,42.0,0.302158273381295,1.330935251798561,9.316546762589928,11602,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00017238407171177382,0.032432432432432434,3.0091194402323644,26.108722395571693,426.2528797677545,19.211549008661766,86.63639615225294,71.49339386485619,82.4269557377892,0.0,0.0
False,False,False,-156013.0,126.0,96.0,481.0,10.0,0.07936507936507936,0.7619047619047619,3.8174603174603177,4523,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00044218439089100157,0.02079002079002079,36.36843846423064,12.330765866599824,33.47806015261117,235.98003145312504,42.64848576349957,51.37767419476487,72.66654546527698,0.0,0.0
False,False,False,-305155.0,1530.0,835.0,2127.0,1175.0,0.7679738562091504,0.5457516339869279,1.3901960784313725,7596,1,0,0,0,0.0,0.0,0.0,0.00013164823591363877,0.0,0.0,0.0,0.5524212505876822,112.09012925922356,73.96928745508852,40.51175218003955,4.032507869791023,63.19831942840121,77.3337794959856,57.0016361762907,0.0,0.0
True,True,False,-4335996.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,44858,2,3,1,28,1.5,0.5,14.0,4.458513531588568e-05,6.687770297382853e-05,2.229256765794284e-05,0.0006241918944223996,0.04863096829935611,38.498470176064906,214.38568342560944,53.44648417192669,30.09681336996023,39.09746708230176,45.11886480344175,47.31659501601407,0.0,0.0
False,False,False,-361194.0,1214.0,923.0,14056.0,557.0,0.4588138385502471,0.7602965403624382,11.578253706754529,5310,1,0,1,13,0.0,1.0,13.0,0.00018832391713747648,0.0,0.00018832391713747648,0.002448210922787194,0.03962720546385885,28.87161306548273,31.082666733871022,98.66483427352536,17.963437114728862,60.54026901590736,68.26703211008973,71.08479577796467,0.0,0.0
False,False,False,-3294777.0,1677.0,1361.0,2515.0,125.0,0.07453786523553965,0.8115682766845558,1.499701848539058,2456,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0032573289902280127,0.04970178926441352,105.77500484161104,84.50618237997786,76.65443777075652,92.1100487186758,29.79134382468617,23.86012251541441,21.08750832669793,0.0,0.0
True,True,False,-106180.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,23856,2,1,0,43,0.5,0.0,21.5,8.383635144198524e-05,4.191817572099262e-05,0.0,0.0018024815560026828,0.035706509906379275,74.24568634206723,179.1535794443233,53.44648417192669,214.38568342560944,59.42705397611218,48.41186026141012,44.48999803839077,0.0,0.0
False,False,False,-282496.0,18589.0,9656.0,66098.0,13107.0,0.7050944106729786,0.5194469847759428,3.5557587820754213,4909,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1982964688795425,59.24053875437624,26.7075543962598,21.668807844448985,21.327703260323894,65.37724780558847,64.81637734015627,67.26854665221829,0.0,0.001893939393939394
True,True,False,-123216.0,945.0,793.0,42890.0,477.0,0.5047619047619047,0.8391534391534392,45.38624338624338,13828,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0011570726063060456,0.011121473536955,127.31071450412388,73.36431400766665,41.51283290842415,95.48467585453315,43.82216693283128,35.2883583289434,45.135474661058346,0.0,0.0
False,False,False,-294065.0,183.0,74.0,590.0,0.0,0.0,0.4043715846994536,3.2240437158469946,3596,1,0,0,24,0.0,0.0,24.0,0.0002780867630700778,0.0,0.0,0.006674082313681869,0.0,4.890694181001642,28.22331143525991,38.6707639270042,30.242840555144504,30.579564718394717,33.93269475269482,29.60686672195552,0.0,0.0
True,False,False,-7988832.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,9206,1,0,1,44,0.0,1.0,44.0,0.00010862480990658267,0.0,0.00010862480990658267,0.004779491635889636,0.0,19.79939618516828,23.42031834074864,32.192248336258146,47.56070076932941,24.56972546302495,18.077387394653112,28.18233735183577,0.0,0.0
False,False,False,-998958.0,9058.0,8673.0,60099.0,6403.0,0.7068889379553985,0.9574961360123648,6.634908368293222,4618,3,3,2,25,1.0,0.6666666666666666,8.333333333333334,0.00064963187527068,0.00064963187527068,0.00043308791684712,0.005413598960588999,0.10654087422419674,34.07518369577593,9.932150865945518,98.66483427352536,81.66011731809897,68.61777036955634,66.21887854235997,74.84810302368037,0.0,0.0
False,False,False,-118096.0,248.0,201.0,994.0,10.0,0.04032258064516129,0.8104838709677419,4.008064516129032,1523,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001969796454366382,0.01006036217303823,10.080409145984326,15.50067651483918,3.0477559889281403,14.309796674524026,32.786469340161894,55.79015897509096,47.23266316660622,0.0,0.0
False,False,False,-152945.0,74.0,9.0,76.0,0.0,0.0,0.12162162162162166,1.027027027027027,1816,1,0,0,0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.0,0.0,0.0,118.20672634661892,11.924237544266633,16.153927288478602,52.065878716491135,53.369042181126716,14.975809620261712,54.61476740864225,0.0,0.0
True,True,False,3537.0,1859.0,611.0,6601.0,159.0,0.085529854760624,0.32867132867132864,3.5508337816030124,12171,1,0,0,0,0.0,0.0,0.0,8.216251745953496e-05,0.0,0.0,0.0,0.02408725950613544,238.61119036922216,9.42838164968174,2.252412248980613,37.10528957434947,73.23614812081739,49.27693808553401,72.83097928609395,0.0,0.0
False,False,False,-275577.0,107.0,31.0,151.0,0.0,0.0,0.2897196261682243,1.411214953271028,4197,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00023826542768644267,0.0,134.59273717113626,214.38568342560944,53.44648417192669,3.0377383545141807,76.32088161903457,76.14700454547507,84.4331241437875,0.0,0.0
False,False,False,-387942.0,649.0,417.0,1204.0,21.0,0.03235747303543913,0.6425269645608629,1.855161787365177,4660,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0002145922746781116,0.0002145922746781116,0.017441860465116282,119.62736051733992,25.53294448737289,106.75625796243229,30.386710895486694,72.84720065043066,48.737137198998326,61.519996831686704,0.0,0.0
False,False,False,-313005.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,11580,1,0,0,0,0.0,0.0,0.0,8.635578583765112e-05,0.0,0.0,0.0,0.0,59.24053875437624,40.20876163745686,21.668807844448985,18.94947214304725,31.62303426241063,43.51820701496398,27.099228052357148,0.0,0.0
